iter	Logloss:0	Logloss
138	0.4545583442	0.6132325181
139	0.4544066536	0.6134095179
140	0.4543337107	0.6133124186
141	0.4536181499	0.6128300462
142	0.4536181455	0.6128276812
143	0.4536181351	0.6128220962
144	0.4536181235	0.6128157219
145	0.4533922274	0.6125832008
146	0.4533922214	0.6125789628
147	0.4525704125	0.6112070643
148	0.4524284329	0.6111896702
149	0.4518211329	0.6119679892
150	0.4518211247	0.6119604804
151	0.4508902553	0.610927479
152	0.4506661709	0.61087626
153	0.4505577928	0.6108178135
154	0.4500481634	0.6110982836
155	0.4493399732	0.6103059018
156	0.4491360786	0.6099494356
157	0.4490300542	0.6093956177
158	0.4485876471	0.6364559034
159	0.4485379849	0.6362626983
160	0.4478940864	0.6353863945
161	0.4478076988	0.6353417124
162	0.4476969429	0.6354082494
163	0.4476969387	0.6354054396
164	0.4475420725	0.6352472282
165	0.4466198984	0.6340148259
166	0.445586299	0.6338646918
167	0.4455710119	0.633811296
168	0.4455352731	0.6338101219
169	0.4445629536	0.6335769042
170	0.4436111424	0.6330090863
171	0.4436111299	0.6330002149
172	0.4432604118	0.6329072066
173	0.4431229622	0.6327034016
174	0.4430870628	0.63260136
175	0.442575517	0.6321527668
176	0.4425755135	0.6321492053
177	0.4417459385	0.6306185007
178	0.4417459383	0.6306169125
179	0.441680014	0.6296972798
180	0.4411805768	0.6290136421
181	0.441166043	0.629120039
182	0.4411082573	0.6291449062
183	0.4405360502	0.629501689
184	0.4396020734	0.6286089487
185	0.4390514564	0.6290810611
186	0.4390514563	0.6290819673
187	0.4382644286	0.6287560573
188	0.4382145192	0.6285892954
189	0.4382145192	0.6285893141
190	0.4379493984	0.6280990049
191	0.4373393385	0.6467443626
192	0.4369574055	0.6460191424
193	0.4361385356	0.6460686415
194	0.4351967387	0.6453954151
195	0.4351967385	0.6453950522
196	0.4347477605	0.6445464802
197	0.4345895307	0.6447894288
198	0.4338904823	0.6460056917
199	0.4333040547	0.6456430697
200	0.4333040545	0.6456420913
201	0.4329577875	0.6451173855
202	0.4322893409	0.6450006814
203	0.4322281673	0.6452118445
204	0.4313234746	0.6441255058
205	0.4304444308	0.6443203478
206	0.4304444308	0.6443209379
207	0.4302147506	0.6441233362
208	0.4301403169	0.6439615165
209	0.4299338584	0.644009644
210	0.4297710801	0.6437810754
211	0.429719362	0.6437279659
212	0.4291565838	0.6434326575
213	0.4290002005	0.6433283953
214	0.4288864323	0.6430994876
215	0.4286828723	0.6441092916
216	0.4277998072	0.6432417906
217	0.4275075387	0.6433345064
218	0.4269552608	0.6430747096
219	0.4269082669	0.6422445911
220	0.4269082565	0.6422432312
221	0.4268787753	0.6420756422
222	0.4260640284	0.6418891463
223	0.4259551476	0.6418589488
224	0.4259551476	0.6418595823
225	0.4256972739	0.6410508094
226	0.4249983685	0.640897451
227	0.4243012002	0.6402589548
228	0.4236222775	0.6398837977
229	0.4227935452	0.6389150786
230	0.4226949226	0.6389094429
231	0.4226949206	0.6389060308
232	0.4221969627	0.6384408077
233	0.4221896314	0.6384523048
234	0.4220379688	0.6385286408
235	0.4220207599	0.6385605983
236	0.4216389648	0.6391037109
237	0.420859573	0.6399397236
238	0.420844464	0.6398715228
239	0.4208444621	0.6398665024
240	0.4208280196	0.6399386882
241	0.4205683838	0.6397908504
242	0.4205683837	0.6397899986
243	0.4198657363	0.6395660997
244	0.4198657357	0.6395646281
245	0.4196731104	0.6394451162
246	0.4196372794	0.6390203706
247	0.4190419852	0.638505588
248	0.4190244015	0.6384962672
249	0.4188966885	0.6383931009
250	0.4180754698	0.638654149
251	0.4175213853	0.6388593775
252	0.4174855341	0.6389105533
253	0.4165629491	0.639355172
254	0.4156211976	0.64064897
255	0.4150211736	0.6407359121
256	0.4143818937	0.6408393938
257	0.4138068783	0.6407716936
258	0.4131021134	0.6403194556
259	0.413102112	0.6403165727
260	0.4130603251	0.6401551456
261	0.4130603233	0.6401512452
262	0.4123452124	0.6395724425
263	0.4118875705	0.6403900015
264	0.4116806971	0.6403111001
265	0.4111601529	0.6410750811
266	0.4107658365	0.6408115916
267	0.4102707696	0.6411939961
268	0.4102097832	0.6412960985
269	0.4098301893	0.641535283
270	0.4092499752	0.6413389384
271	0.4085690967	0.6408308635
272	0.4082976796	0.6409840328
273	0.4082814869	0.6409153329
274	0.4082814869	0.640915623
275	0.4082814869	0.6409157784
276	0.4079409256	0.6408664896
277	0.4078958524	0.6419257572
278	0.4078958523	0.6419262516
279	0.4078958521	0.6419274753
280	0.4078772953	0.6415293532
281	0.4072728217	0.6410931027
282	0.4069153906	0.64082661
283	0.4063939851	0.6413313996
284	0.4056223128	0.6406318971
285	0.4056222936	0.6406156353
286	0.4051895123	0.6402458956
287	0.4051895077	0.6402416003
288	0.4045811687	0.6398258227
289	0.4044439163	0.639676767
290	0.4037428216	0.6397680916
291	0.4029240325	0.6401482855
292	0.4024401292	0.6397057661
293	0.401790904	0.6392735048
294	0.4013420356	0.6396592201
295	0.4009133182	0.6398205187
296	0.4009132685	0.6398010741
297	0.4009132632	0.6397989764
298	0.4008494313	0.6398086774
299	0.4007965403	0.6397584879
300	0.4005324316	0.639955783
301	0.4002044116	0.6401168111
302	0.4000942227	0.6399873334
303	0.3998542085	0.6398792892
304	0.3997792912	0.6397903408
305	0.3991512642	0.6396138262
306	0.3985649078	0.6389949834
307	0.398232965	0.6392960643
308	0.3981046778	0.6391905146
309	0.3981046773	0.6391902785
310	0.3976119333	0.6393304882
311	0.3976119247	0.6393263104
312	0.3972823232	0.639159012
313	0.3965552446	0.6389673405
314	0.3965552253	0.6389586203
315	0.396200125	0.6391886383
316	0.3957049915	0.6386697099
317	0.3954896878	0.6383779631
318	0.3951882398	0.6390077844
319	0.3951161215	0.6388669638
320	0.3943135532	0.6384967227
321	0.3942217972	0.6378184057
322	0.3933746917	0.6378912467
323	0.3932528349	0.6377668922
324	0.3926284254	0.6374964605
325	0.3926284115	0.6374865247
326	0.3925752548	0.6374589816
327	0.3921325617	0.6369283166
328	0.3920421218	0.6371621801
329	0.3920421189	0.6371621188
330	0.3920271194	0.6371239412
331	0.3919484114	0.6370187971
332	0.3914693056	0.6362509057
333	0.3912958928	0.6363957834
334	0.3912794019	0.6363033696
335	0.3912379936	0.6363176291
336	0.3906437402	0.6366188762
337	0.3905147875	0.6365296826
338	0.3903100339	0.6363847224
339	0.390293161	0.6363504178
340	0.3900964574	0.6361382583
341	0.3900964537	0.6361341294
342	0.3900847137	0.6360968757
343	0.3900427521	0.6358917618
344	0.3893040222	0.6352124288
345	0.3892451301	0.6351285955
346	0.3892451298	0.6351263647
347	0.3887985505	0.6356101121
348	0.3887555307	0.6355933831
349	0.3884456342	0.6360314273
